0.2863161692448735,0.4954431454838152
0.4621410345467968,0.4437053856983009
0.6238202751165608,0.270253896684912
0.475518364620512,0.36262041539599926
0.5011102376155767,0.46437225774230834
0.3851445381182473,0.7833748503053994
0.604536163245966,0.5669761573682945
0.09428052617466082,0.3468824589821149
0.5919944654629241,0.4899749012312148
0.1046059169561202,0.34541169167411934
0.3187549081182526,0.6495319121301423
0.5620096695130837,0.09093957213281684
0.48241482098896,0.24363504163588273
0.4638629923831335,0.43795153708901036
0.7245452391591807,0.42622981246277586
0.7621736741151871,0.34620355892218396
0.42338735531546107,0.3522031665488181
0.29884222658893944,0.49923872313278617
0.4431596905843053,0.44250486939779105
0.4521784143651341,0.38862358290039156
0.5941672574774846,0.21985362522328702
0.3013465287606638,0.10161326615847777
0.07418185326945309,0.6908855053824192
0.18621292902489806,0.3115765774849892
0.7923117383268329,0.37292708698335636
0.735276473109101,0.29869329738443856
0.36674729419661256,0.77383287858125
0.3322823139633454,0.3043539220228946
0.4865262961329717,0.3774937846394033
0.4685508037250752,0.30450786035526567
0.5257768631964316,0.15739110743593443
0.29828917216172934,0.38262743304227065
0.528248152148191,0.3057938594259995
0.3135094944026126,0.6196776237964443
0.542404269635476,0.40652069237290545
0.5895584160657443,0.6380776274885968
0.4644556488368689,0.4102279589584962
0.27873956090091845,0.06885107081522018
0.38226846098384876,0.5331503068142184
0.21440662102054317,0.43586027120413323
0.4944130334992345,0.5827227610040558
0.014040046036220277,0.3692257306091708
0.7552807326326809,0.7723877831315489
0.16590806579481654,0.5245815137519829
0.5243729177450406,0.330914265802403
0.2531215126152008,0.8172690291112058
0.41076034832726493,0.3134947311842248
0.6103620938528512,0.5283092639737471
0.17613662238478917,0.6253446361890043
0.3823692078020332,0.4430865792854821
0.5978849318960993,0.3711608939837451
0.31760601551143747,0.34495955593280003
0.5925484865244164,0.8085149339183353
0.29660151228882947,0.6470734814098915
0.42360794756162506,0.6522158117355488
0.6943162752307277,0.24681579616907035
0.5073960247212922,0.41838086433107285
0.21193375096769443,0.332679440442123
0.23256956551275007,0.7018518895064466
0.6124789296817208,0.41097685700371234
0.35003124717722867,0.3916325400491574
0.6865894219763304,0.5576598611212381
0.5291693768866645,0.4421132554066398
0.3553141753405476,0.33791233496164214
0.5048553850299814,0.27271056275914174
0.23591432172439555,0.6497861305356509
0.771266344007744,0.26064253208235333
0.2564690132266471,0.8001058437239164
0.5910882862348547,0.361252350076124
0.26911172057867216,0.3293947731570754
0.2502730373689112,0.4034016168305203
0.2406225850788734,0.8593054579273007
0.6071569148287189,0.6642755856233813
0.32156241689539244,0.11889479231167888
0.22365404818683604,0.29965861942305644
0.8227535355605053,0.41099059556187756
0.4834851688232908,0.4988988697013793
0.6603456020193496,0.3752707456440458
0.21764720815735278,0.4052784057277326
0.28500477754565634,0.34230580986354575
0.5786400717989559,0.559415856318761
0.37313797750919336,0.5304872514220418
0.5180589897875143,0.4707666561787587
0.5303072519695071,0.36262895125005545
0.63968736531897,0.4212405342269248
0.6121597362355283,0.2734402251818626
0.43369104308842016,0.5984461676996228
0.3220952655372672,0.30222117397832327
0.27464964476818077,0.30566224644294115
0.5835199777267733,0.4772166121730712
0.5773988442119007,0.26288214601569415
0.5237764834329224,0.22953062925343515
0.1273531725385088,0.6998013802812456
0.34484136855510805,0.5515011855273668
0.5802783903239215,0.2987491728082729
0.6151807583189429,0.4089013367620023
0.571601226292699,0.14283760713851135
0.25925038420574176,0.6305563513002443
0.5051847255298133,0.4452891756972002
0.7013190613493838,0.4072766464937092
0.458014013563648,0.3899908741142203
0.43113314793937924,0.39916324445234524
0.4386081696019062,0.7251540266689536
0.24129888244329384,0.30827146348763224
0.4065863681082726,0.7742779424238595
0.6584081061048828,0.36537324567268314
0.32788966576728656,0.40208503029597664
0.7591016694465884,0.3214434443473702
0.2273486537383406,0.2939237063050557
0.1364692114181562,0.19307504406874415
0.654813997807213,0.14349897898440173
0.6072476447953552,0.3957648494291681
0.1764043585679967,0.13722542225264261
0.012058432817356357,0.696830208142319
0.20202119118382753,0.3203156836763156
0.142999944219393,0.17250126693485018
0.6914208643115141,0.2973242337587123
0.0933443689420404,0.3778067699773657
0.7344023040439054,0.3905901038557803
0.4594115966728497,0.13910266454762654
0.2736452147635111,0.24331554861733387
0.7938730710395718,0.27616416141793076
0.3058844182249064,0.7100546276406323
0.5809274152473876,0.31774761264615553
0.7045912253968174,0.47188205736062183
0.5427966715027326,0.4112150018730705
0.6023618342376478,0.8966568161692401
0.4598229197544371,0.5499954772674147
0.31319321209964174,0.8776185999903641
0.6575758040312535,0.4118901100886226
0.45232069124662605,0.36737174005342615
0.4559413680059094,0.8932443002819526
0.7026850267628071,0.36491269108100155
0.8000420099967956,0.5681708950702244
