0.42188838768116477,0.9322751392682792
0.5563604367862602,0.8976068668609325
0.6078327999455579,0.8787353314898477
0.5487982456297696,0.9231903803951895
0.5932970636668424,0.9093704341874439
0.596966112420142,0.9098046556509045
0.6182290214014043,0.874029580997556
0.5647634228921337,0.8949394580192793
0.6376932605370199,0.8843080746757913
0.5991125376577614,0.863898195652912
0.5986141965853429,0.8695142806609051
0.6379196567544686,0.928607669168277
0.6162832673887814,0.9375078572586879
0.6379231747926424,0.9392871023799032
0.41288932681609913,0.8649572358081554
0.5010405912913286,0.9119247620105556
0.5618615733231876,0.9074197002325229
0.6528692082143578,0.8858951036782168
0.6229287775452924,0.9310932657752615
0.6710291258901002,0.9346768749484329
0.6251863390364996,0.9557855188349058
0.6457304902335121,0.9641452420532932
0.6156930952016387,0.9503331724757431
0.6311016598153649,0.9394780041063009
0.6309843335975766,0.9379651608426699
0.6603559537601159,0.9354953256860915
0.6554109113950306,0.9539395725913362
0.845656603962033,0.7055926987997632
0.4153726505917282,0.9149518718631146
0.5028867875069374,0.9237699903035085
0.7644728943047039,0.681176001776678
0.7695741838817842,0.6513138901268543
0.8232910335313919,0.6960422289784391
0.7858994008558937,0.8022867882529405
0.46410213569029435,0.9326838525495104
0.7227015536760361,0.9061646026021635
0.6281265475299769,0.9577922594738586
0.642080689652456,0.9452270503004949
0.768902448162593,0.7942362245003269
0.47353524164993405,0.8905236718203315
0.5133861034669449,0.9144665073150072
0.5624570073687455,0.9279582368480219
0.6026094824489217,0.91805479337592
0.6990601968374788,0.9010872984538365
0.5749104528569636,0.9321215001382079
0.6219041954386484,0.9236321009763933
0.597651771599486,0.9467357059543691
0.6397163323332034,0.92410945129536
0.6769345919904011,0.9192002861255819
0.6728158975163838,0.9097297912184937
0.6800963189322468,0.9258304196292926
0.8192792810063074,0.7465011196760408
0.804481416737576,0.8548012122476703
0.541097978882344,0.9718141395183584
0.613962429589095,0.9797526714982098
0.7015323475630897,0.9510979350547906
0.7238023098519927,0.9479535985563516
0.5844570372195617,0.983923457558195
0.6829991815629027,0.9609781734337833
0.7298367985276473,0.9440047402396831
0.6210803297507719,0.9932253710713596
0.6517906689908137,0.9766849045142398
0.6377423275009918,0.9831824861747189
0.6580741204402714,0.9754445988072213
0.3480705275820928,0.8101785769452787
0.8425578518387743,0.7881879155391831
0.8115319984639277,0.6148897395064886
0.8300579594549704,0.5987829762485124
0.8178271821622849,0.7118129291761436
0.8035990787020753,0.6636011557589784
0.2055543234756122,0.6534186460866653
0.191946820880109,0.677961988925001
0.8633606957002344,0.6612834519359339
0.8389455621186576,0.77382884197991
0.835745033936306,0.8212792570073348
0.465865449687172,0.9689758548984253
0.7708769346690434,0.914009678653471
0.7622643576930896,0.9326401458437872
0.3933789675695606,0.5461182408607284
0.5158380993395075,0.4888286820546364
0.4992114588250162,0.5076191414012912
0.4308361894373616,0.4739215039637011
0.4447155508783279,0.4684369177499528
0.45992468619639093,0.49972443328423743
0.46118586495216746,0.4977131494922073
0.4184873416677905,0.49248252347849586
0.4518808351005233,0.5367756837336123
0.4792490386066444,0.501496970971292
0.492192620391411,0.5135662989108856
0.5249492468308115,0.4861018013442323
0.5318266960345027,0.4630730743823569
0.3970035976234175,0.4738522283756611
0.44742266157080235,0.4664666849398448
0.41343775644045555,0.4827978249496554
0.45330237772817417,0.47076741836986014
0.4080981370774479,0.4865082578559479
0.53782795332169,0.44890107894426795
0.4070558708467984,0.5094591990794967
0.4934485285725284,0.4647430728069206
0.4348613809258658,0.4839469366746819
0.4084240492966471,0.5035371954678065
0.3447371381198143,0.46620781634660124
0.35115779908993017,0.4762123872397493
0.5121526499351496,0.4317343836012499
0.4639098136110986,0.4676283012592794
0.4600642231892567,0.5150789864417897
0.5194988636651403,0.45782490350934957
0.39446319626412574,0.480990415969809
0.467347333409748,0.47335665292286966
0.5228385110080963,0.4654433593476773
0.4068906419612269,0.5041866334654272
0.5038430221643896,0.421245610521373
0.5494545171568574,0.4758188929996289
0.4902506979027005,0.4954350120226165
0.46699031074104536,0.4954697516357914
0.46767811907496415,0.4817692792581547
0.4961235063782241,0.4758541945035497
