0.6175552,0.57084817
0.690881,0.33970067
0.68406945,0.53059703
0.34672245,0.268461
0.6971376,0.5637555
0.59898937,0.7463844
0.74121916,0.67588687
0.1650432,0.34840629
0.7500917,0.63456714
0.25216895,0.4121273
0.4523539,0.8586552
0.7181338,0.14326191
0.7016223,0.34171253
0.63852096,0.48530695
0.71160984,0.5261531
0.7124376,0.5152893
0.22524858,0.31041008
0.61566186,0.57131183
0.55300325,0.40064862
0.5010009,0.5156605
0.5320718,0.37680742
0.5066638,0.012332529
0.18099198,0.75845015
0.46083978,0.22452392
0.75078964,0.37267938
0.7778237,0.426414
0.59960127,0.8238496
0.6257099,0.5239164
0.50475484,0.2779897
0.7488596,0.7002696
0.6792089,0.17352904
0.5116674,0.41692543
0.7490158,0.32739198
0.7211373,0.70071346
0.44796747,0.46061087
0.7061619,0.43281513
0.80332583,0.8242811
0.2856989,0.19637758
0.73121405,0.69968116
0.60620576,0.5712749
0.8447994,0.6246939
0.019975513,0.60857403
0.7299706,0.8686771
0.4059149,0.7235891
0.8391595,0.5551006
0.56910664,0.82082987
0.6656648,0.30952507
0.81327903,0.4016896
0.48812297,0.63888097
0.41202602,0.51715714
0.7380779,0.37173453
0.47850898,0.29405478
0.7230634,0.85729927
0.49439687,0.8892025
0.72400093,0.8077296
0.68809354,0.3712974
0.5656478,0.5483983
0.25805858,0.5804885
0.5692382,0.74223995
0.5762644,0.40962976
0.64251584,0.56028044
0.81552035,0.5895753
0.5662945,0.39935786
0.49466193,0.23006162
0.6401404,0.27090797
0.526724,0.7940686
0.77702284,0.42474216
0.33535683,0.91217434
0.8403451,0.5573917
0.46904135,0.29382455
0.6105023,0.5678319
0.56615245,0.82318586
0.73395437,0.8087379
0.6652911,0.13950558
0.5343605,0.30946136
0.9986907,0.514251
0.8091359,0.37524498
0.7341475,0.38571715
0.009089947,0.5070831
0.61072725,0.5077301
0.44620588,0.7185709
0.43285853,0.659701
0.9188483,0.53910226
0.5593593,0.39648864
0.9136508,0.5383203
0.6841353,0.49521402
0.61016566,0.6411445
0.62016684,0.51030195
0.47477707,0.26689535
0.42345676,0.49108994
0.68786067,0.50755405
0.67497635,0.17877826
0.33028954,0.7959442
0.80370295,0.3804328
0.56676203,0.39818025
0.42528415,0.48932064
0.68989825,0.1736253
0.49436527,0.6364597
0.8088875,0.37243283
0.7349963,0.3797912
0.58299786,0.39490414
0.7959638,0.49584424
0.5149458,0.8814363
0.60707575,0.50973815
0.36743656,0.80685425
0.7331494,0.32267457
0.63953424,0.5607628
0.75511104,0.39947614
0.6011804,0.528737
0.21166745,0.1664918
0.6691554,0.42133614
0.5079636,0.4332367
0.6550832,0.12702075
0.2300758,0.7868751
0.4692062,0.37443525
0.5049605,0.08713773
0.74227166,0.40328583
0.12563255,0.6081552
0.766962,0.39779073
0.86476004,0.52804965
0.49244723,0.20105788
0.86807656,0.5235195
0.4506099,0.86000574
0.58219576,0.2722925
0.99853843,0.514143
0.6873989,0.34410158
0.72336614,0.8565911
0.2996149,0.65331227
0.515873,0.99493384
0.74016666,0.32033083
0.28338927,0.62192875
0.5625589,0.8901659
0.744995,0.37683752
0.78920805,0.83131695
0.5564909,0.44356805
0.24698973,0.640772
0.29299593,0.5169008
0.75238204,0.16052248
0.77361655,0.5757195
0.571317,0.7694863
0.69974786,0.16737717
0.3846752,0.527992
0.85396004,0.6541357
0.4562889,0.22823787
0.3383872,0.10579941
0.68800616,0.53783345
0.63411516,0.31650966
0.7593457,0.6237565
0.56552374,0.5484886
0.7985352,0.49711502
0.7548841,0.8416374
0.6159347,0.81338215
0.28350937,0.5094811
0.22715731,0.49642617
0.75799334,0.5743079
0.43604305,0.72166187
0.31137204,0.4469495
0.5229043,0.9185622
0.7401105,0.83323014
0.6335306,0.53236836
0.41464576,0.36827138
0.6430531,0.56179696
0.81939304,0.59674263
0.7265769,0.3878213
0.6659393,0.42659432
0.44660628,0.62062216
0.06395781,0.6947919
0.8563385,0.57282406
0.47987556,0.502916
0.60401213,0.76498055
0.37696505,0.18273854
0.6693851,0.37005
0.6842519,0.5655583
0.51114756,0.39745805
0.7261338,0.3911076
0.8659154,0.5262116
0.67959595,0.11204913
0.47482854,0.8771304
0.50622576,0.7190062
0.35139757,0.80306506
0.735065,0.41992247
0.34523013,0.28104952
0.40162045,0.5196718
0.6145022,0.43263337
0.7182379,0.2754517
0.8186135,0.38404515
0.6062485,0.57183385
0.20140761,0.43039227
0.60696036,0.5104752
0.6554396,0.5799631
0.64720374,0.5531326
0.5184187,0.5234897
0.8195225,0.5929258
0.8210604,0.5925371
0.56349,0.41765743
0.13647035,0.30027288
0.8225986,0.37953886
0.6919625,0.57150877
0.530691,0.38032326
0.7539157,0.41138175
0.5514587,0.5590307
0.8172958,0.56242514
0.254116,0.6767677
0.7500434,0.6956142
0.33959812,0.26979762
0.44317746,0.71939564
0.7445845,0.4230105
