0.8391475484266525,0.4109854681263636
0.40578537802093073,0.33966987205950533
0.054454775158543856,0.34926729955508934
0.07911183592415821,0.35395246837251404
0.04304023725028347,0.3503717500066653
0.9223882191838645,0.13324878138724974
0.42124905829172266,0.3364854652654993
0.09821154885815814,0.34521381922381944
0.08465572712435301,0.352116348020252
0.05759161672393284,0.35030295011081874
0.047417236150703174,0.3502087219652186
0.043443023858768526,0.3499168152623628
0.8553444270254132,0.3713760075627311
0.40996825316873464,0.3406659708534821
0.05658534383143557,0.349090772421747
0.09371398824123076,0.3533761164610521
0.04346692411294498,0.3493534909624251
0.0356501974664859,0.35019992055721044
0.7331585694919238,0.11241009830868634
0.40970353979576174,0.31964806208348645
0.12040250143250754,0.33862963614643204
0.0816724549263751,0.34720871342255666
0.056764640150517576,0.3485443645186424
0.049775377419709554,0.3489728647222586
0.04479447584207802,0.34916995791200056
0.9129831579707967,0.037220298820571485
0.40604448289174305,0.3397061480490311
0.054804574340686696,0.34830940031041036
0.09431795005443291,0.34601134678772233
0.04184759557675738,0.34985139068152343
0.04213245451309319,0.3501637250642642
0.7459401664703083,0.09738864314108586
0.42221660681690176,0.3293901878145927
0.10552259578723577,0.34126775123476816
0.10316187033348398,0.3404612004986559
0.05100146586052837,0.34891611725020205
0.05186016560438511,0.3483394245512661
0.04462902882027317,0.34911907452714663
0.8450505503916481,0.38737185073837094
0.41352034072006244,0.3408836367900466
0.05741555630337705,0.3490282607483034
0.09296768460023841,0.3529980316244003
0.04438120215242683,0.34991365464162666
0.04074984235254017,0.35021476561765397
0.8381945987104837,0.5214619764123664
0.38558907234830747,0.33986229901323584
0.04558641914061379,0.35009780944512475
0.09666223560760498,0.353366304443721
0.039127656958767326,0.3500821728048427
0.041323801196689464,0.35060439642782326
0.03506373580536842,0.3504670142838644
0.9040343952775146,0.07770858437615269
0.41020583394021115,0.3401549464290396
0.05728681918597814,0.34820788133181535
0.07293528855598896,0.34906815095714105
0.04540501844587419,0.34925091799307545
0.919114586778535,0.19648698148266625
0.3969556835561172,0.33831187367185706
0.045805298137194,0.34916997294066293
0.0506356821904147,0.34993858097185265
0.04210333166652455,0.34958207803951397
0.9105419626232427,0.18052181921317814
0.4544184772649764,0.3468791162867602
0.0872908646074129,0.345993048069279
0.08416211710860491,0.34788662031458095
0.05188557427939941,0.3491886598897956
0.8587303717421306,0.09928041926833273
0.42498125180267204,0.33175470606828855
0.10320210918071643,0.3426347027088951
0.08356919099837265,0.3484225333800675
0.05132793886447587,0.34868351798731445
0.0482391502062591,0.3491501840300083
0.8094154825930095,0.4405852032004494
0.3909203842083073,0.34242971335515515
0.047547095379527254,0.35006333393357225
0.093604808954563,0.3553383657379396
0.03892696954145028,0.3501731652498567
0.04177815008559238,0.35068234378220153
0.034892474394067674,0.35055822596899977
0.8879435378213453,0.2972603030412789
0.4294511737767074,0.33879098207143854
0.08300682265560283,0.34697561405653915
0.08880221222707105,0.35260481428304535
0.05424688862879437,0.35016569129334474
0.047377181615120445,0.3503131222682593
0.042786747973002054,0.3499878864626185
0.9050993064945072,0.15876289859574685
0.45362055518399114,0.35226570199707574
0.08496675252450017,0.3479495050448405
0.08653744515435663,0.35238257236397647
0.04890730152816922,0.35047118853334364
0.042796776325127545,0.35032723848468716
0.8170265282245096,0.45801311403207773
0.40033200960871473,0.342183401049569
0.0552202512786199,0.3497245273576687
0.058922275560912396,0.3537166680151473
0.039198465602357985,0.3502567960771909
0.919410474000621,0.043544832499093244
0.43540524111930023,0.3387319246311723
0.0994041195861631,0.3446642599783657
0.0870913775750416,0.34998998868244574
