0.320566,0.8520461
0.6514915,0.6472535
0.59887266,0.762786
0.030785888,0.5693732
0.030970037,0.6791036
0.43804616,0.25629973
0.9024413,0.34031385
0.35588008,0.65038556
0.28724027,0.9558916
0.5220243,0.52284384
0.2053954,0.67569363
0.31989762,0.55380744
0.112160236,0.4539456
0.48549747,0.26437286
0.24762228,0.26442006
0.6364753,0.78185946
0.6045268,0.33375832
0.5804493,0.34958225
0.5454256,0.83275914
0.4990268,0.4854023
0.24948367,0.5867442
0.84121424,0.1984793
0.7728605,0.4678938
0.44224325,0.20390332
0.37547863,0.31258476
0.51157844,0.9234152
0.5071659,0.68832016
0.76577157,0.1631518
0.5870274,0.42287105
0.5766094,0.3622538
0.51390165,0.7203422
0.47274923,0.5633382
0.6692108,0.5085633
0.52934724,0.4569015
0.83696604,0.6323778
0.69028306,0.22752586
0.90542835,0.18404254
0.37200546,0.31672344
0.65833247,0.518744
0.34968835,0.22742507
0.45582163,0.90234774
0.88358927,0.78324854
0.89070874,0.15850833
0.6160839,0.4120382
0.3652714,0.65460724
0.41607943,0.9540348
0.5161568,0.61253023
0.8346084,0.12929595
0.32877976,0.7998115
0.5981875,0.19528615
0.89446163,0.2989155
0.48882633,0.9275568
0.93584085,0.6825467
0.019101799,0.67265487
0.26391947,0.9487673
0.3938497,0.017328024
0.32860205,0.9112303
0.77569157,0.71109533
0.91055596,0.42241764
0.021248817,0.6739485
0.7479289,0.67305404
0.58018076,0.22469574
0.2956154,0.417581
0.5355056,0.6808155
0.5183889,0.95512325
0.18776494,0.5525457
0.96998334,0.70139223
0.6060569,0.42276287
0.37668374,0.65309674
0.29041246,0.27849907
0.54759586,0.90351105
0.3143768,0.9105282
0.2663846,0.4531147
0.20049888,0.54129976
0.7224889,0.23387507
0.36144578,0.5481992
0.08808991,0.46050417
0.05712667,0.6434423
0.005186856,0.5710462
0.46982047,0.7124183
0.31421915,0.68765855
0.3325655,0.46058
0.28865144,0.25238347
0.24513194,0.4707593
0.921736,0.5406351
0.8593029,0.39549696
0.48830667,0.06909913
0.8096765,0.47908577
0.94684505,0.7962711
0.52619714,0.6148864
0.7727452,0.65644366
0.9421988,0.53883404
0.37534845,0.30110648
0.87852037,0.63297915
0.16861919,0.7880006
0.8602582,0.5464811
0.25390548,0.4646991
0.20693937,0.25013173
0.052772135,0.6405593
0.75835943,0.27953088
0.68051404,0.7648547
0.25977305,0.8708118
0.49927467,0.9290414
0.97805905,0.7579914
0.47361058,0.24963173
0.21633124,0.70738417
0.7457923,0.1884022
0.32213143,0.54785436
0.3354969,0.27215412
0.52660567,0.59667605
0.1063157,0.6799276
0.92953104,0.55801207
0.7091247,0.27594468
0.84666824,0.8114893
0.6850099,0.5103919
0.22393245,0.5757676
0.33481205,0.80965626
0.6741681,0.3294968
0.88480985,0.6488816
0.58640707,0.44757122
0.48886654,0.23082191
0.52238375,0.44067365
0.53799397,0.85346556
0.90923965,0.77344775
0.7136579,0.8211156
0.17883429,0.28434375
0.5789034,0.3641318
0.30275208,0.26479292
0.43764165,0.2415258
0.66964036,0.7664943
0.4685359,0.15692818
0.5240494,0.74500155
0.25524834,0.5692096
0.75263137,0.7716905
0.8376524,0.40561342
0.9072859,0.28869647
0.8088868,0.44135234
0.8525816,0.52961427
0.8166194,0.16940805
0.06249705,0.71820986
0.47815582,0.80668116
0.50208986,0.4627786
0.8972858,0.72992676
0.756961,0.40857092
0.31373936,0.84787184
0.46813646,0.048451036
0.24694714,0.87015617
0.044350207,0.6955626
0.35638314,0.97596145
0.7943002,0.42744523
0.17021653,0.8022291
0.95773923,0.5493599
0.4512344,0.88064206
0.5201308,0.093337715
0.8990127,0.17131501
0.32386956,0.68749756
0.6580838,0.63033676
0.6423075,0.8608557
0.13515517,0.7860586
0.93234986,0.7642073
0.6769824,0.39454716
0.30868012,0.6689359
0.63320357,0.2470398
0.3188181,0.25460166
0.9207294,0.78081524
0.2735489,0.6162057
0.9178258,0.7942586
0.6826709,0.39770693
0.1322335,0.38495004
0.6241365,0.39853936
0.5017938,0.20769837
0.04923892,0.5198285
0.7658403,0.40392932
0.89177394,0.6134865
0.89522743,0.6964809
0.13641748,0.7761537
0.35288322,0.96594155
0.4781004,0.18484402
0.48860794,0.5307953
0.76323295,0.40786397
0.59880245,0.511788
0.3263194,0.24558586
0.53351974,0.53917456
0.63034785,0.8787793
0.045059025,0.63706136
0.5355638,0.5385022
0.70296854,0.85571
0.53996855,0.88598263
0.29303023,0.24983126
0.442578,0.22134939
0.5998757,0.33841944
0.79290223,0.476112
0.42409742,0.23518941
0.73134726,0.27299967
0.52649194,0.4674683
0.066737205,0.4641767
0.47371107,0.19765958
0.8330673,0.44845283
0.6943629,0.8176857
0.22668698,0.25597665
0.72119725,0.5199623
0.4319825,0.9021629
0.7378782,0.6231563
0.91025853,0.6454156
0.7974443,0.6541368
0.5174504,0.95551574
0.25776473,0.85769206
0.7951624,0.7336061
0.4894157,0.047216326
0.5542863,0.7351247
0.7603679,0.8432455
0.6984266,0.75185317
0.5603713,0.37459666
0.13236162,0.69408274
0.11453271,0.68552697
0.55060995,0.38779247
0.82055265,0.5051689
0.87554497,0.5814951
0.20977408,0.68620443
0.8219384,0.13584256
0.9215872,0.61455715
0.07057443,0.6415817
0.7879684,0.695339
0.82969105,0.20958725
0.904642,0.65430385
0.22138962,0.365138
0.41559702,0.30423188
0.51139474,0.07521573
0.7094969,0.7264191
0.4833554,0.08288464
0.59619075,0.50743073
0.2037215,0.5305041
0.9508441,0.78298146
0.27193183,0.8773397
0.06512204,0.49005964
0.085888505,0.54098344
0.47961125,0.0623326
0.6871334,0.31567192
0.52879655,0.64981586
0.252687,0.64330727
